Id,SalePrice
1461,119792.17310119857
1462,159692.2355059776
1463,186992.7328333613
1464,196781.51074141852
1465,193152.9612656526
1466,172375.32869955502
1467,179191.243042924
1468,162598.8511864218
1469,182862.28436534601
1470,122979.46611740996
1471,197233.59340960006
1472,95199.69086263777
1473,94511.60881317403
1474,146417.96654042014
1475,112533.82737846854
1476,382666.6270127557
1477,248004.71943261274
1478,282843.15406655485
1479,284888.2712265607
1480,497580.721331487
1481,318171.43955101195
1482,206582.77764583033
1483,178756.33610515637
1484,165834.16081296472
1485,183620.0717341257
1486,196488.14207410306
1487,339609.37703420845
1488,229477.15342938222
1489,198745.1685937113
1490,236036.16384158714
1491,193880.89876930843
1492,92642.01156011816
1493,177668.35361926918
1494,293620.89091120654
1495,287065.3352165285
1496,240917.94745663562
1497,181551.57165102792
1498,165974.14570097404
1499,159355.4352889191
1500,155322.46560724935
1501,176594.5027732007
1502,143788.87250941704
1503,292978.9116069656
1504,238982.48702063452
1505,226971.15805673134
1506,186756.73783168773
1507,254591.50399949448
1508,195391.82838360153
1509,159582.1541510484
1510,144563.74877746348
1511,151949.1085090592
1512,172751.3531055632
1513,142080.5071379016
1514,159862.6778096914
1515,198978.58923839286
1516,151039.89357954616
1517,162409.2458493059
1518,130328.57292856387
1519,219213.50036847248
1520,131210.97106308074
1521,135440.54291614573
1522,171542.16317550637
1523,112076.97694420411
1524,125780.83965437798
1525,122397.1403227869
1526,111373.20857205917
1527,103136.06061085414
1528,132806.2281735874
1529,149838.6668600244
1530,172682.49903094763
1531,105725.27366221076
1532,94538.53231362985
1533,146828.25530908356
1534,124992.87508962036
1535,151355.8132660627
1536,106810.18430737316
1537,59443.14647731357
1538,147175.77587965547
1539,191688.62031962385
1540,95932.08513250973
1541,141702.41867312783
1542,141627.06324821332
1543,197512.81042761408
1544,81925.86602281069
1545,109409.9262278754
1546,133211.2891841377
1547,136221.6794334659
1548,136720.5085517631
1549,114829.47290703116
1550,136293.8399423148
1551,108630.28869998734
1552,138025.46437727264
1553,152420.31081222274
1554,112309.04429482105
1555,163712.8879349981
1556,84460.25301945157
1557,109999.2545725947
1558,99526.1252178864
1559,70320.70861566461
1560,132073.81096047707
1561,133968.60273112633
1562,129649.29986929729
1563,119996.28944715198
1564,163463.33336969494
1565,146149.7966091858
1566,235479.99305582326
1567,75346.75032751556
1568,235533.4851105737
1569,135593.57164319122
1570,133532.58424230697
1571,118505.25272490788
1572,146188.62108589965
1573,246728.51156995018
1574,115948.54855051542
1575,220869.89114163583
1576,246505.23297532767
1577,188009.14439332837
1578,142829.94258103034
1579,147305.32969861839
1580,194001.1896292483
1581,152097.91672856497
1582,123760.48191164077
1583,309127.3976218868
1584,223874.10281237029
1585,139896.76107351595
1586,67996.49450137872
1587,98287.63718399586
1588,148909.69151008528
1589,100459.34329058976
1590,135165.14485378563
1591,94263.1771918482
1592,120929.00496489111
1593,125100.34198034226
1594,132903.05116196215
1595,107281.71603609294
1596,232221.67916782005
1597,191687.22771360108
1598,217338.13623370824
1599,163853.2956757685
1600,162875.5114471109
1601,64150.40159170684
1602,112687.50650891525
1603,79914.22323570936
1604,261563.78081749834
1605,238122.31690470682
1606,169929.55083756126
1607,167399.32367055787
1608,218517.72842152475
1609,185875.82830576878
1610,150696.76405515906
1611,138043.8644328294
1612,169509.40333768397
1613,166471.1759510867
1614,122605.73690744514
1615,88422.37242558914
1616,74185.48493273389
1617,91822.18930208264
1618,125247.48964511107
1619,140226.29223954194
1620,154487.49114919876
1621,139921.12526260203
1622,139896.45674270773
1623,258417.48483699578
1624,214119.108785581
1625,118478.18991412717
1626,164818.22358771844
1627,194281.69628505854
1628,271898.92448214605
1629,178076.97823050848
1630,368018.1208289435
1631,221496.16787558375
1632,238814.56243773917
1633,168562.60227803426
1634,187080.4214783097
1635,175690.60044484842
1636,153174.76261125426
1637,202339.36981746598
1638,180315.0134080963
1639,185268.82306978584
1640,258706.27541318076
1641,178362.50029310392
1642,235469.64579351712
1643,217465.4554996813
1644,230703.35355086016
1645,200248.19454138118
1646,158392.3984271082
1647,157516.54117689678
1648,131623.48377382237
1649,139577.99727000945
1650,111613.10308346903
1651,122062.46130394275
1652,96546.3444839839
1653,98420.85595604859
1654,145395.05076601484
1655,139348.957355045
1656,141964.1543552388
1657,147352.33052550934
1658,142901.59434513564
1659,118594.67790692131
1660,155983.17042483558
1661,465716.0452469224
1662,398258.48165446235
1663,391188.433839861
1664,492377.4991091242
1665,311363.0508027296
1666,328802.38924369396
1667,385057.739566755
1668,347842.1020827519
1669,295951.56388414116
1670,354000.439027072
1671,263389.1876839132
1672,444877.7261827601
1673,290159.38606583996
1674,240626.44032065477
1675,195532.71560541907
1676,196371.4819881319
1677,223337.85685588158
1678,470347.7296010526
1679,393251.7954757167
1680,345995.09236773395
1681,247481.37839168325
1682,302936.2967413179
1683,182864.0038109902
1684,171759.7861153031
1685,171641.6112422518
1686,168234.3425460084
1687,167878.08761030895
1688,192424.4727627196
1689,193379.81503968645
1690,193757.27596987487
1691,181055.12625211733
1692,262217.9378494837
1693,166609.20862476158
1694,181375.5618518482
1695,162793.04906850657
1696,273020.3963506945
1697,168000.8543597523
1698,362032.69629193714
1699,321154.7142558204
1700,253608.46468586472
1701,268324.10061847477
1702,248225.59808718492
1703,247003.60682803733
1704,279326.43442715815
1705,232555.52675290027
1706,439966.99655573093
1707,217201.1933189142
